fixedacidity,volatileacidity,residualsugar,chlorides,totalsulfurdioxide,density,pH,alcohol
6.5,0.39,1.6,0.049,164.0,0.99516,3.35,9.7
6.3,0.25,14.9,0.039,142.0,0.99705,3.14,9.7
6.7,0.31,6.4,0.057,148.0,0.9955,3.16,9.6
6.6,0.64,4.4,0.032,78.0,0.99036,3.11,12.9
5.5,0.28,1.6,0.032,85.0,0.99027,3.42,12.5
6.2,0.12,1.5,0.045,117.0,0.9939,3.42,9.0
7.2,0.31,5.0,0.04,29.0,0.9906,3.04,12.5
7.1,0.2,9.6,0.037,105.0,0.99444,3.04,10.5
5.7,0.24,1.3,0.03,98.0,0.98968,3.37,12.4
6.9,0.38,8.3,0.062,166.0,0.99506,3.16,10.6
7.1,0.26,14.4,0.067,189.0,0.9986,3.07,9.1
8.3,0.3,10.0,0.042,169.0,0.9982,3.23,9.3
7.1,0.2,6.85,0.053,211.0,0.99587,3.31,10.4
7.9,0.17,1.6,0.053,150.0,0.9948,3.29,9.6
6.7,0.26,4.1,0.073,202.0,0.9956,3.3,9.5
6.4,0.2,6.6,0.046,113.0,0.99408,2.99,9.9
8.8,0.19,5.0,0.028,120.0,0.99242,2.94,11.2
7.0,0.32,6.4,0.031,115.0,0.99235,3.38,12.2
6.0,0.21,12.1,0.05,164.0,0.997,3.34,9.4
6.6,0.38,9.2,0.061,214.0,0.9976,3.31,9.4
7.2,0.26,12.7,0.036,214.0,0.9986,3.41,10.0
7.0,0.17,6.4,0.055,123.0,0.99318,3.11,11.0
7.3,0.26,1.2,0.041,94.0,0.98978,3.07,12.0
6.3,0.17,4.2,0.04,117.0,0.99182,3.24,11.3
7.0,0.15,14.7,0.051,149.0,0.99792,2.96,9.0
7.0,0.22,1.6,0.045,120.0,0.9914,2.98,10.5
6.2,0.15,1.6,0.039,123.0,0.993,3.38,9.7
6.9,0.17,2.0,0.047,117.0,0.99152,3.16,11.6
7.5,0.705,13.0,0.044,214.0,0.99741,3.1,9.1
7.6,0.24,3.8,0.037,146.0,0.9911,3.06,11.6
6.7,0.19,3.7,0.041,76.0,0.99173,2.9,10.5
7.1,0.2,3.2,0.034,107.0,0.99195,3.11,11.1
5.9,0.28,1.4,0.031,147.0,0.98836,3.08,12.9
5.6,0.21,1.3,0.041,147.0,0.9901,3.22,11.6
6.1,0.31,2.2,0.051,167.0,0.9926,3.37,10.4
7.0,0.31,1.4,0.037,128.0,0.9896,3.12,12.2
7.9,0.37,2.7,0.029,158.0,0.9916,3.12,12.0
5.6,0.21,4.4,0.027,150.0,0.991,3.3,11.5
6.8,0.21,18.15,0.042,146.0,1.0001,3.3,8.7
6.5,0.25,7.8,0.048,188.0,0.99576,3.2,9.1
6.9,0.37,9.5,0.057,166.0,0.99568,3.23,10.0
6.8,0.27,7.8,0.038,89.0,0.9915,3.24,12.5
6.7,0.105,12.4,0.051,106.0,0.998,3.54,9.2
6.1,0.2,1.2,0.038,128.0,0.9921,3.24,10.1
7.0,0.35,1.8,0.069,162.0,0.9944,3.18,9.4
6.8,0.29,13.3,0.053,194.0,0.9974,3.09,9.4
7.4,0.56,1.5,0.071,117.0,0.99496,3.22,9.8
6.2,0.24,1.2,0.038,167.0,0.9912,3.1,10.6
7.6,0.31,1.8,0.037,150.0,0.9913,3.05,11.8
8.6,0.16,3.4,0.04,143.0,0.9932,2.95,10.2
6.0,0.2,5.3,0.075,201.0,0.99466,3.21,9.5
5.7,0.28,17.5,0.044,167.0,0.9989,3.31,9.4
6.0,0.29,1.4,0.033,114.0,0.98794,3.08,13.2
5.8,0.12,1.3,0.056,121.0,0.9908,3.32,11.4
6.5,0.22,1.6,0.039,116.0,0.99178,3.38,11.0
5.5,0.32,4.9,0.028,191.0,0.9922,3.51,11.5
8.4,0.19,2.1,0.052,104.0,0.994,2.85,9.5
6.6,0.16,6.7,0.055,157.0,0.99384,3.15,10.8
6.8,0.23,15.4,0.073,173.0,0.9984,3.06,8.7
6.2,0.23,1.2,0.018,128.0,0.99178,3.05,10.6
7.7,0.42,9.2,0.048,221.0,0.9969,3.06,9.2
7.9,0.33,1.2,0.044,103.0,0.9932,3.19,10.5
6.8,0.18,12.8,0.062,171.0,0.99808,3.0,9.0
6.6,0.545,2.5,0.031,111.0,0.9906,3.14,11.9
7.6,0.36,8.3,0.255,142.0,0.9958,3.12,10.2
5.9,0.435,6.4,0.031,134.0,0.99151,3.24,12.2
10.3,0.25,2.2,0.042,164.0,0.998,3.19,9.7
5.2,0.31,2.4,0.027,117.0,0.98886,3.56,13.0
5.3,0.76,2.7,0.043,93.0,0.9932,3.34,9.2
7.4,0.28,14.6,0.048,161.0,0.9968,3.14,10.6
6.2,0.35,18.1,0.069,158.0,0.99908,3.15,8.8
6.6,0.29,6.75,0.031,98.0,0.9913,3.15,12.9
8.0,0.66,17.55,0.042,233.0,0.9999,2.92,9.4
5.7,0.15,3.7,0.045,151.0,0.9913,3.22,11.2
6.4,0.14,1.2,0.034,138.0,0.99084,3.38,11.5
6.8,0.28,1.6,0.04,87.0,0.9924,3.23,10.3
7.2,0.23,14.3,0.058,194.0,0.9979,3.09,9.0
6.7,0.3,18.5,0.057,224.0,0.99956,3.11,9.1
6.8,0.24,8.3,0.045,185.0,0.99578,3.15,9.5
5.7,0.41,1.9,0.048,112.0,0.99138,3.29,11.2
6.9,0.19,1.15,0.023,105.0,0.99047,3.11,11.4
7.1,0.13,15.5,0.064,115.5,0.99737,3.16,9.7
6.4,0.105,1.1,0.035,140.0,0.99142,3.17,10.7
7.6,0.2,4.5,0.086,133.0,0.9963,3.15,9.2
5.7,0.18,2.2,0.023,95.0,0.9893,3.07,12.3
7.0,0.35,1.9,0.04,144.0,0.9923,3.35,11.0
6.5,0.27,10.0,0.039,227.0,0.99582,3.18,9.4
6.0,0.2,1.3,0.034,104.0,0.98865,3.11,12.7
7.6,0.27,2.5,0.059,115.0,0.99328,3.09,9.8
6.7,0.13,6.6,0.056,150.0,0.99548,2.96,9.4
8.0,0.36,1.6,0.024,93.0,0.99116,3.15,11.9
6.5,0.28,8.5,0.047,210.0,0.9962,3.09,8.9
7.2,0.3,1.5,0.041,178.0,0.99154,3.19,11.3
6.5,0.33,2.5,0.047,148.0,0.98964,3.17,12.7
6.6,0.085,1.4,0.036,109.0,0.99306,3.27,9.5
7.3,0.3,7.35,0.025,175.0,0.9928,3.04,11.4
7.0,0.12,10.3,0.039,98.0,0.99564,3.19,9.8
6.6,0.42,2.8,0.034,85.0,0.99,3.28,13.4
6.2,0.41,1.9,0.023,56.0,0.98928,3.04,13.0
6.5,0.24,17.3,0.052,126.0,0.99888,3.11,9.2
5.7,0.2,13.8,0.047,112.0,0.99837,2.97,8.8
7.1,0.32,13.1,0.05,204.0,0.998,3.1,8.8
6.6,0.24,12.75,0.034,74.0,0.99386,3.1,12.9
6.7,0.29,4.7,0.034,156.0,0.9945,3.13,9.9
6.8,0.16,10.4,0.046,143.0,0.99518,3.2,10.8
6.9,0.36,4.2,0.018,119.0,0.9898,3.28,12.7
8.5,0.19,1.1,0.026,58.0,0.99184,2.9,10.5
7.9,0.18,3.0,0.061,178.0,0.995,3.22,10.0
7.0,0.16,6.85,0.047,220.0,0.99622,3.38,10.1
7.8,0.25,13.7,0.044,184.0,0.99976,3.22,8.9
8.1,0.34,7.5,0.04,230.0,0.99558,3.14,9.8
7.6,0.22,12.0,0.056,143.0,0.9983,2.99,9.2
6.4,0.27,8.4,0.044,198.0,0.99578,3.21,9.4
7.7,0.44,11.2,0.031,167.0,0.9948,3.12,11.3
8.1,0.28,1.9,0.029,79.0,0.9923,3.23,11.8
6.7,0.26,4.0,0.079,216.0,0.9956,3.31,9.5
6.0,0.32,7.3,0.174,159.0,0.99519,3.18,9.4
6.9,0.19,1.6,0.043,149.0,0.9925,3.44,10.8
5.9,0.28,8.6,0.032,142.0,0.99542,3.28,9.5
6.2,0.24,12.2,0.049,133.0,0.9952,3.19,10.7
5.7,0.26,4.1,0.201,189.5,0.9942,3.27,9.4
6.7,0.27,15.7,0.036,179.0,0.9979,3.26,9.6
5.8,0.28,4.0,0.031,99.0,0.9896,3.39,12.8
7.8,0.42,9.2,0.058,199.0,0.9972,3.14,9.3
5.8,0.19,4.9,0.04,118.0,0.9935,3.34,9.5
7.7,0.15,1.3,0.029,64.0,0.9932,3.35,10.1
6.3,0.27,5.8,0.038,155.0,0.995,3.28,9.4
7.1,0.12,9.6,0.054,162.0,0.9962,3.4,9.4
6.7,0.25,1.55,0.041,216.0,0.9949,3.55,9.4
7.8,0.39,9.9,0.059,181.0,0.9955,3.04,10.9
6.6,0.3,1.2,0.034,121.0,0.9933,3.13,9.2
5.0,0.33,1.5,0.049,97.0,0.9917,3.48,10.7
6.7,0.31,7.7,0.043,200.0,0.99566,3.17,9.4
7.2,0.21,1.1,0.046,80.0,0.992,3.25,11.3
6.8,0.23,1.7,0.043,95.0,0.99207,3.17,10.7
8.0,0.27,1.2,0.044,102.0,0.9929,3.28,10.9
7.4,0.27,1.8,0.04,121.0,0.99043,3.02,11.9
7.3,0.25,2.1,0.034,177.0,0.99085,3.25,11.9
7.5,0.33,19.45,0.048,243.0,1.001,2.95,8.8
7.6,0.345,1.9,0.043,134.0,0.9936,3.08,9.5
6.2,0.47,1.0,0.044,98.0,0.99345,3.14,9.2
6.0,0.615,0.8,0.032,50.0,0.99036,3.14,11.0
5.4,0.33,4.0,0.03,108.0,0.99031,3.3,12.2
7.1,0.33,6.3,0.094,166.0,0.99474,2.9,9.5
6.0,0.17,5.0,0.028,108.0,0.99076,3.14,12.3
6.4,0.31,2.9,0.038,102.0,0.9912,3.17,11.0
6.4,0.16,1.2,0.051,122.0,0.99058,3.11,11.3
7.2,0.25,1.5,0.054,105.0,0.99154,3.17,11.1
8.0,0.2,1.2,0.032,78.0,0.9921,3.08,10.4
6.4,0.25,1.0,0.062,122.0,0.99238,3.0,9.5
5.7,0.245,1.1,0.049,150.0,0.9927,3.13,9.3
8.4,0.58,12.15,0.033,116.0,0.9959,2.99,10.8
7.4,0.22,2.0,0.045,101.0,0.9931,3.42,11.4
6.3,0.22,4.55,0.038,130.0,0.9918,3.35,11.5
6.8,0.26,2.0,0.019,72.0,0.99041,3.16,11.8
7.6,0.27,2.6,0.044,110.0,0.9912,3.31,12.7
6.2,0.19,4.3,0.045,126.0,0.99658,3.18,9.3
5.6,0.18,1.7,0.03,103.0,0.98892,3.35,12.9
7.4,0.3,8.2,0.055,188.0,0.9974,3.52,9.7
7.2,0.585,10.4,0.086,94.0,0.99681,3.13,9.4
6.6,0.45,7.2,0.064,186.0,0.9954,3.12,9.4
7.2,0.21,1.1,0.154,114.0,0.9931,2.95,9.2
8.3,0.25,16.8,0.048,228.0,1.0001,3.03,9.2
7.7,0.28,6.7,0.037,155.0,0.9951,3.39,10.7
7.2,0.19,3.8,0.041,187.0,0.9932,3.19,11.2
5.7,0.37,1.1,0.029,88.0,0.98883,3.18,11.7
5.7,0.22,1.3,0.027,101.0,0.98948,3.35,12.5
6.8,0.17,1.4,0.036,108.0,0.99006,3.19,12.0
6.3,0.3,8.2,0.034,199.0,0.99394,3.39,11.7
6.1,0.33,7.8,0.052,183.0,0.99657,3.39,9.5
6.6,0.25,1.45,0.04,89.0,0.9911,3.35,11.4
6.9,0.25,3.6,0.057,85.0,0.9942,2.99,9.5
6.4,0.31,1.5,0.037,119.0,0.9919,3.32,10.4
6.5,0.18,1.6,0.04,148.0,0.9912,3.32,11.5
7.1,0.2,1.5,0.049,129.0,0.99226,3.15,10.8
6.0,0.34,15.9,0.046,164.0,0.9979,3.14,8.8
7.4,0.37,9.6,0.05,134.0,0.99608,3.13,10.4
5.2,0.24,3.8,0.027,128.0,0.992,3.55,11.2
6.8,0.26,8.3,0.037,173.0,0.99601,3.17,9.3
5.7,0.22,3.5,0.04,146.0,0.98999,3.17,12.1
7.5,0.4,19.5,0.041,148.0,0.9977,3.24,12.0
6.6,0.22,1.4,0.05,83.0,0.99019,3.17,12.0
6.4,0.15,7.8,0.05,68.0,0.99394,3.16,9.9
6.6,0.23,5.6,0.043,164.0,0.9953,3.27,9.5
6.8,0.39,7.4,0.02,133.0,0.99212,3.18,12.0
6.4,0.16,2.2,0.042,93.0,0.9914,3.31,11.1
6.5,0.37,3.9,0.027,130.0,0.9906,3.28,12.7
6.2,0.3,1.6,0.035,106.0,0.98914,3.26,12.9
6.3,0.39,6.9,0.069,117.0,0.9942,3.15,10.2
7.4,0.24,8.4,0.045,183.0,0.9963,3.09,8.8
6.9,0.4,6.2,0.066,176.0,0.99552,3.12,9.4
7.4,0.33,15.6,0.049,210.0,0.99907,3.06,9.5
7.0,0.3,1.5,0.076,145.0,0.99344,3.1,10.1
8.6,0.265,1.2,0.034,80.0,0.9913,2.95,11.4
8.2,0.35,6.3,0.039,162.0,0.9936,3.15,11.9
6.5,0.32,8.0,0.026,88.0,0.99144,3.22,12.7
8.1,0.12,0.9,0.034,86.0,0.99026,2.8,12.0
7.2,0.29,7.6,0.024,177.0,0.9928,3.04,11.5
9.6,0.23,1.5,0.044,135.0,0.9937,2.96,10.9
7.4,0.16,15.5,0.05,135.0,0.9984,2.9,8.7
6.4,0.2,7.4,0.032,172.0,0.99404,3.24,11.0
6.6,0.26,1.2,0.035,126.0,0.99094,3.01,11.4
7.3,0.25,13.1,0.05,200.0,0.9986,3.04,8.9
6.4,0.42,12.8,0.076,209.0,0.9978,3.12,9.0
8.9,0.33,1.4,0.056,171.0,0.9946,3.13,9.7
7.2,0.32,8.7,0.038,154.0,0.99568,3.2,10.4
7.0,0.21,7.2,0.042,167.0,0.9958,3.26,9.8
6.4,0.33,1.6,0.054,117.0,0.9943,3.36,9.3
7.3,0.19,13.9,0.057,155.0,0.99807,2.94,8.8
7.3,0.22,1.5,0.04,172.0,0.99194,3.27,11.2
6.2,0.21,5.7,0.028,121.0,0.99168,3.21,12.15
6.6,0.16,1.1,0.037,115.0,0.9899,3.01,12.0
7.0,0.29,1.6,0.044,87.0,0.9923,3.08,10.5
6.8,0.31,1.4,0.04,145.0,0.9922,3.19,10.0
6.0,0.21,2.0,0.042,123.0,0.99052,3.44,11.4
6.3,0.2,10.6,0.045,159.0,0.99666,3.09,9.2
6.6,0.21,9.9,0.041,174.0,0.995,3.07,10.1
7.1,0.23,13.7,0.058,172.0,0.99755,2.9,9.0
6.2,0.24,16.8,0.04,129.0,0.99691,3.23,10.5
7.5,0.16,12.7,0.043,163.0,0.99706,3.15,10.4
6.5,0.35,7.4,0.036,196.0,0.99712,3.47,9.1
6.8,0.24,18.3,0.046,142.0,1.0,3.3,8.7
7.7,0.38,10.8,0.03,95.0,0.99164,2.93,13.6
6.7,0.12,5.2,0.048,113.0,0.99352,3.33,10.1
6.5,0.19,1.6,0.029,116.0,0.98954,3.21,12.5
6.9,0.25,1.8,0.053,121.0,0.993,3.23,11.4
6.7,0.14,4.3,0.028,124.0,0.99176,2.91,10.7
7.5,0.24,1.1,0.046,84.0,0.9902,3.04,11.45
5.4,0.22,6.5,0.029,87.0,0.99092,3.29,12.5
6.7,0.34,1.6,0.041,114.0,0.99014,3.23,12.6
7.1,0.3,1.6,0.045,100.0,0.9942,3.4,10.2
7.6,0.37,11.7,0.094,181.0,0.99776,2.91,9.0
6.7,0.42,12.1,0.04,248.0,0.99794,3.31,9.7
6.9,0.75,6.3,0.036,50.0,0.99312,3.09,11.1
8.0,0.3,11.0,0.034,70.0,0.99354,3.05,12.2
4.7,0.455,1.9,0.036,106.0,0.98746,3.21,14.0
6.7,0.27,8.0,0.053,202.0,0.9961,3.22,9.3
7.6,0.54,2.0,0.029,151.0,0.9931,3.04,10.4
6.8,0.73,6.6,0.054,65.0,0.99324,3.12,11.1
6.2,0.22,2.2,0.04,125.0,0.9917,3.19,10.5
8.1,0.29,7.1,0.042,124.0,0.9944,3.14,10.8
6.0,0.17,7.3,0.039,104.0,0.99252,2.91,11.0
6.2,0.27,6.3,0.048,159.0,0.99282,3.21,11.0
5.9,0.3,7.85,0.03,133.0,0.9933,3.52,11.5
7.0,0.14,9.0,0.039,141.0,0.9956,3.22,9.4
6.2,0.16,1.7,0.038,153.0,0.9909,3.33,12.0
6.6,0.4,5.3,0.038,125.0,0.99204,3.36,12.6
6.9,0.44,11.8,0.051,126.0,0.9975,3.23,9.1
6.6,0.26,1.5,0.04,114.0,0.99295,3.36,10.5
7.1,0.18,12.2,0.048,125.0,0.9967,2.92,9.4
6.3,0.39,5.9,0.04,260.0,0.9941,3.12,10.1
5.8,0.18,1.2,0.036,74.0,0.98853,3.09,12.7
5.0,0.35,7.8,0.031,116.0,0.99241,3.39,11.3
6.9,0.19,1.4,0.036,55.0,0.9909,3.08,11.5
9.2,0.19,2.0,0.047,104.0,0.99517,3.09,10.0
8.0,0.22,14.0,0.053,197.0,0.9981,3.14,9.8
8.7,0.31,14.35,0.044,191.0,1.00013,2.96,8.7
6.1,0.34,12.0,0.053,238.0,0.9977,3.16,8.6
8.4,0.4,13.1,0.042,197.0,0.998,3.06,9.7
6.0,0.1,1.1,0.041,65.0,0.9927,3.61,10.3
7.0,0.26,15.55,0.037,171.0,0.9986,2.94,8.8
6.8,0.29,1.4,0.142,148.0,0.9937,3.08,9.0
6.1,0.22,16.55,0.059,135.0,0.99665,3.2,10.5
6.9,0.19,6.6,0.036,172.0,0.9932,3.2,11.5
6.8,0.45,26.05,0.031,122.0,1.00295,3.06,10.6
7.8,0.49,7.0,0.043,149.0,0.9952,3.21,10.0
6.5,0.43,3.6,0.046,143.0,0.99022,3.15,12.0
5.2,0.31,5.1,0.031,145.0,0.9897,3.14,12.4
6.9,0.33,7.5,0.038,132.0,0.99143,3.23,13.4
6.9,0.2,4.7,0.041,148.0,0.9932,3.16,10.2
5.3,0.16,1.0,0.028,101.0,0.99156,3.57,10.6
6.4,0.28,7.1,0.048,179.0,0.99528,3.15,9.2
6.4,0.24,7.3,0.069,157.0,0.9962,3.25,9.1
6.6,0.25,8.1,0.045,180.0,0.9958,3.08,9.2
6.6,0.25,14.0,0.069,163.0,0.999,3.56,9.8
5.6,0.12,2.9,0.044,73.0,0.98896,3.17,12.9
7.8,0.4,9.5,0.059,178.0,0.9955,3.04,10.9
5.5,0.375,1.7,0.036,98.0,0.99142,3.29,10.5
6.6,0.43,11.9,0.04,159.0,0.99622,3.14,9.8
6.4,0.34,14.9,0.06,162.0,0.9983,3.13,9.0
6.8,0.46,6.3,0.147,159.0,0.99434,3.14,10.0
7.0,0.2,5.7,0.035,83.0,0.9928,3.19,11.5
7.5,0.24,13.1,0.05,180.0,0.99884,3.05,9.1
6.3,0.41,3.2,0.03,164.0,0.9927,3.53,11.7
8.0,0.23,1.5,0.03,125.0,0.9907,3.23,12.5
5.8,0.15,5.9,0.036,73.0,0.99152,3.2,11.9
5.2,0.17,0.7,0.03,68.0,0.99218,3.3,9.8
6.6,0.17,1.8,0.042,178.0,0.99204,3.15,10.2
7.4,0.18,1.4,0.047,106.0,0.99383,3.52,10.5
6.7,0.3,4.8,0.034,158.0,0.9945,3.12,9.9
6.6,0.44,3.0,0.095,75.0,0.98954,3.1,12.8
7.8,0.3,16.85,0.054,135.0,0.9998,3.16,9.0
7.4,0.19,12.8,0.053,212.0,0.9986,3.14,9.1
7.8,0.3,1.8,0.028,122.0,0.9914,3.14,10.9
6.7,0.16,2.5,0.046,153.0,0.9921,3.38,11.4
7.2,0.16,1.3,0.037,104.0,0.9924,3.23,10.6
6.7,0.12,2.3,0.039,125.0,0.99229,3.07,10.1
5.4,0.27,4.6,0.022,107.0,0.98889,3.33,13.8
7.1,0.2,11.6,0.042,124.0,0.997,2.92,9.5
7.1,0.16,1.3,0.034,123.0,0.9915,3.27,11.4
6.8,0.17,5.1,0.049,82.0,0.993,3.0,9.8
6.0,0.2,3.0,0.031,118.0,0.99134,3.38,11.2
7.0,0.36,5.0,0.04,143.0,0.99173,3.33,12.2
5.7,0.31,4.1,0.03,86.0,0.99062,3.31,11.7
6.7,0.26,1.1,0.04,147.0,0.9935,3.32,9.6
6.2,0.66,1.2,0.029,75.0,0.9892,3.33,12.8
7.2,0.4,8.5,0.055,151.0,0.99626,3.2,9.2
5.8,0.28,2.2,0.037,125.0,0.98986,3.36,12.8
6.8,0.28,2.3,0.042,85.0,0.9906,3.19,12.4
6.3,0.23,17.45,0.054,151.0,0.99853,3.12,9.3
6.3,0.21,10.0,0.081,126.0,0.9962,2.95,8.9
7.4,0.14,1.3,0.033,91.0,0.99268,3.53,10.6
7.5,0.24,13.1,0.05,180.0,0.99884,3.05,9.1
6.9,0.23,2.7,0.032,121.0,0.9902,3.14,12.4
6.5,0.23,7.5,0.05,179.0,0.99504,3.18,9.53333333333333
7.5,0.33,8.7,0.126,199.0,0.99711,2.98,9.4
7.1,0.37,6.2,0.04,139.0,0.99021,3.17,13.6
7.6,0.2,14.2,0.056,212.5,0.999,3.14,8.9
7.7,0.25,7.8,0.038,196.0,0.99555,3.1,10.1
5.8,0.335,5.8,0.046,197.0,0.9937,3.3,10.3
6.0,0.25,7.7,0.053,132.0,0.99489,3.06,9.4
5.1,0.25,1.3,0.035,78.0,0.9891,3.23,12.1
7.5,0.29,14.95,0.067,178.0,0.99838,3.04,9.2
5.8,0.28,3.9,0.026,105.0,0.98963,3.26,12.75
7.1,0.26,5.5,0.025,105.0,0.99082,3.06,12.6
6.3,0.23,1.5,0.036,105.0,0.991,3.32,11.2
9.0,0.55,8.1,0.026,71.0,0.993,2.94,11.8
8.1,0.46,1.7,0.052,183.0,0.9923,3.03,11.2
6.5,0.22,2.2,0.028,92.0,0.99076,3.27,11.9
7.4,0.25,1.1,0.042,156.0,0.9917,3.13,11.3
7.0,0.22,9.2,0.027,122.0,0.99228,3.06,12.5
6.9,0.21,2.4,0.056,159.0,0.9944,3.02,8.8
7.6,0.38,4.2,0.029,112.0,0.9906,3.0,12.6
7.4,0.34,1.1,0.033,171.0,0.9917,3.12,11.3
6.1,0.28,1.8,0.034,116.0,0.9898,3.36,12.6
6.4,0.27,7.3,0.046,206.0,0.9956,3.24,9.2
7.2,0.25,14.4,0.055,205.0,0.9986,3.12,9.0
6.6,0.295,1.6,0.039,140.0,0.99304,3.35,10.4
7.2,0.15,1.8,0.043,159.0,0.9948,3.52,10.0
6.4,0.32,16.2,0.055,176.0,0.9986,3.26,9.1
8.0,0.29,11.7,0.035,131.0,0.9958,3.14,10.8
6.3,0.32,17.75,0.06,190.0,0.99916,3.13,8.8
6.5,0.2,2.1,0.033,95.0,0.989435,2.96,12.0
6.2,0.3,2.5,0.041,82.0,0.99065,3.31,11.8
6.7,0.34,16.3,0.047,181.0,0.9987,3.04,8.8
7.2,0.4,1.1,0.048,138.0,0.9929,3.01,9.3
7.3,0.13,4.6,0.08,172.0,0.9938,3.23,11.1
6.0,0.23,1.3,0.025,111.0,0.98961,3.36,12.7
7.2,0.47,8.3,0.083,182.0,0.9964,3.0,9.2
5.8,0.36,1.7,0.033,96.0,0.9898,3.03,11.2
5.2,0.24,7.1,0.043,134.0,0.99378,3.24,9.9
6.4,0.28,7.1,0.045,221.0,0.9952,3.09,9.4
6.1,0.36,2.1,0.035,100.0,0.9917,3.4,11.5
6.0,0.28,17.8,0.047,111.0,0.99896,3.1,8.9
6.3,0.33,17.2,0.037,170.0,0.99884,3.26,9.4
6.2,0.21,6.8,0.036,245.0,0.9951,3.06,9.3
7.7,0.28,6.7,0.037,155.0,0.9951,3.39,10.7
8.2,0.29,9.1,0.036,118.0,0.9953,2.96,10.9
7.4,0.3,5.25,0.053,180.0,0.9926,3.13,11.6
7.3,0.51,3.3,0.09,135.0,0.9944,3.01,8.8
7.4,0.27,11.8,0.053,173.0,0.99699,3.11,9.8
6.8,0.14,1.5,0.047,117.0,0.99111,3.07,11.1
6.7,0.31,4.9,0.031,151.0,0.9926,3.36,12.0
6.6,0.23,8.5,0.036,153.0,0.99576,3.2,9.4
8.2,0.68,2.1,0.047,138.0,0.995,3.22,10.8
6.5,0.39,1.2,0.217,74.0,0.9936,3.08,9.5
7.4,0.19,9.3,0.03,132.0,0.994,2.99,11.0
6.4,0.26,7.1,0.04,162.0,0.9956,3.39,9.9
7.1,0.26,2.0,0.031,128.0,0.9917,3.19,11.4
6.5,0.36,3.2,0.037,119.0,0.9908,3.25,12.4
6.2,0.25,7.0,0.046,176.0,0.99454,3.19,10.4
7.1,0.31,13.6,0.056,197.0,0.9978,3.1,9.3
7.2,0.13,1.3,0.044,111.0,0.99127,2.97,11.1
6.6,0.46,7.4,0.052,184.0,0.9956,3.11,9.0
7.0,0.28,1.7,0.042,130.0,0.9925,3.43,10.7
7.2,0.16,7.1,0.054,224.0,0.9966,3.38,10.1
5.7,0.335,1.0,0.04,174.0,0.992,3.27,10.0
8.0,0.25,9.7,0.036,85.0,0.99406,2.99,11.2
6.4,0.23,7.1,0.037,236.0,0.9952,3.06,9.2
6.1,0.16,6.0,0.03,144.0,0.99474,3.68,10.7
7.4,0.33,2.6,0.04,115.0,0.9913,3.07,11.8
7.5,0.28,7.7,0.048,180.0,0.9974,3.37,10.1
6.9,0.44,8.5,0.048,147.0,0.9974,3.32,9.5
7.0,0.33,1.2,0.053,138.0,0.9906,3.13,11.2
6.6,0.23,1.5,0.041,72.0,0.98949,3.22,12.7
6.3,0.26,4.0,0.03,125.0,0.9915,3.06,10.7
6.1,0.24,9.0,0.031,134.0,0.99234,3.25,12.3
6.6,0.27,1.9,0.025,153.0,0.9928,3.29,10.5
6.4,0.21,5.9,0.047,101.0,0.99278,3.15,11.0
4.8,0.26,10.6,0.034,111.0,0.99274,3.46,11.5
6.1,0.14,1.3,0.047,173.0,0.9925,3.35,10.0
7.1,0.43,2.8,0.036,132.0,0.98975,3.21,13.4
6.3,0.22,2.4,0.042,102.0,0.98998,3.14,11.6
6.0,0.17,1.7,0.042,61.0,0.99144,3.22,10.8
6.9,0.21,1.8,0.034,136.0,0.9899,3.25,12.6
6.7,0.18,10.3,0.057,185.0,0.99519,3.12,10.6
7.4,0.3,1.4,0.046,135.0,0.9928,3.08,10.4
8.6,0.36,11.1,0.03,171.0,0.9948,3.03,12.0
5.4,0.53,2.7,0.036,128.0,0.98856,3.2,13.2
5.8,0.23,2.0,0.043,154.0,0.99226,3.21,10.2
6.8,0.32,3.3,0.029,80.0,0.99061,3.33,12.6
6.6,0.56,8.9,0.034,133.0,0.99675,3.2,9.1
6.6,0.28,7.8,0.049,202.0,0.9958,3.24,9.5
6.9,0.15,2.3,0.033,82.0,0.99132,3.1,11.2
9.9,1.005,1.4,0.046,185.0,0.9966,3.02,10.2
7.3,0.22,14.75,0.042,129.5,0.9998,3.36,9.1
6.4,0.17,2.4,0.048,200.0,0.9938,3.5,9.7
7.7,0.39,4.9,0.035,109.0,0.9918,3.19,12.2
6.5,0.24,7.6,0.038,203.0,0.9958,3.45,9.7
7.6,0.51,1.2,0.04,104.0,0.992,3.05,10.8
7.0,0.24,1.7,0.041,110.0,0.99142,3.2,11.0
7.0,0.25,2.1,0.021,76.0,0.99021,3.26,12.3
6.4,0.15,1.5,0.042,87.0,0.98972,3.11,12.2
8.3,0.28,17.5,0.045,253.0,1.00014,3.02,9.1
5.8,0.23,1.8,0.043,69.0,0.9933,3.38,9.4
6.0,0.24,3.95,0.038,134.0,0.99146,3.3,11.3
8.2,0.36,7.6,0.035,122.0,0.9939,3.16,12.0
7.4,0.2,1.2,0.038,111.0,0.9926,3.36,9.9
6.7,0.54,7.1,0.049,178.0,0.99502,3.16,9.4
7.0,0.17,1.0,0.075,71.0,0.99103,3.32,11.4
6.1,0.24,9.8,0.062,152.0,0.9966,3.31,9.5
6.8,0.29,11.9,0.043,230.0,0.9972,3.02,9.3
5.2,0.6,7.0,0.044,147.0,0.9944,3.33,9.7
