fixedacidity,volatileacidity,residualsugar,chlorides,totalsulfurdioxide,density,pH,alcohol,true,predicted
8.3,0.22,14.8,0.054,126.0,1.0002,3.22,9.7,3,4.081
8.0,0.25,1.1,0.054,136.0,0.99366,3.08,9.5,3,3.289
6.7,0.5,11.5,0.096,92.0,0.99642,3.11,9.6,3,2.782
7.5,0.18,11.7,0.051,94.0,0.997,3.19,9.5,5,3.889
7.0,0.36,5.7,0.015,73.0,0.98963,2.82,13.2,4,4.517
7.6,0.48,10.4,0.049,205.0,0.99748,3.24,9.3,3,3.055
7.2,0.23,2.3,0.033,102.0,0.9908,3.26,12.3,5,4.503
7.2,0.23,14.3,0.058,194.0,0.9979,3.09,9.0,4,3.88
5.1,0.33,1.6,0.027,89.0,0.9893,3.51,12.5,5,4.615
6.4,0.22,11.2,0.046,149.0,0.99479,3.21,10.8,3,4.239
7.3,0.19,6.3,0.054,231.0,0.9964,3.36,10.0,4,3.682
6.0,0.16,6.7,0.043,153.0,0.9951,3.63,10.6,3,4.128
6.6,0.32,7.7,0.044,212.0,0.99526,3.22,9.7,4,3.322
6.0,0.31,3.3,0.041,143.0,0.9914,3.31,11.3,4,4.172
6.1,0.25,10.5,0.049,124.0,0.9963,3.14,10.5,3,3.823
6.3,0.25,11.6,0.041,195.0,0.9968,3.18,9.5,3,3.476
6.4,0.24,5.8,0.053,120.0,0.9942,3.01,10.5,4,3.754
6.8,0.28,11.9,0.052,149.0,0.99544,3.02,10.4,4,3.81
7.9,0.19,1.5,0.045,96.0,0.9917,3.13,11.0,4,3.916
7.4,0.27,11.8,0.053,173.0,0.99699,3.11,9.8,3,3.701
6.2,0.45,4.4,0.063,206.0,0.994,3.27,9.8,2,3.071
6.7,0.24,2.9,0.173,157.0,0.9937,3.1,9.4,4,3.67
7.0,0.32,6.2,0.048,228.0,0.9957,3.23,9.4,4,3.157
7.0,0.25,2.0,0.035,95.0,0.9918,3.23,11.0,4,4.002
6.7,0.4,8.8,0.052,113.0,0.99576,3.22,9.4,3,3.099
7.9,0.16,4.8,0.037,171.0,0.9967,3.47,9.0,2,3.782
7.5,0.21,10.9,0.045,133.0,0.9978,3.0,8.7,3,3.858
6.7,0.37,6.3,0.061,149.0,0.9953,3.16,9.6,4,3.101
6.4,0.15,1.2,0.043,150.0,0.9907,3.14,11.2,5,4.32
6.6,0.22,1.1,0.133,136.0,0.9932,3.1,9.1,3,3.629
7.1,0.17,1.6,0.037,103.0,0.991,3.14,12.0,4,4.434
6.9,0.33,1.3,0.051,187.0,0.9927,3.27,10.3,3,3.433
6.8,0.18,9.8,0.039,113.0,0.99406,3.11,10.9,5,4.34
6.5,0.425,13.1,0.038,241.0,0.9979,3.23,9.0,3,3.171
6.5,0.23,1.9,0.036,98.0,0.99,3.19,11.9,5,4.375
7.6,0.3,1.6,0.087,177.0,0.99438,3.09,9.8,3,3.185
8.3,0.14,1.5,0.039,98.0,0.99215,3.02,11.0,4,3.979
8.4,0.17,5.4,0.052,150.0,0.9953,3.24,9.8,3,3.875
6.9,0.2,10.0,0.036,167.0,0.9964,3.15,10.2,4,4.049
7.1,0.44,2.7,0.041,128.0,0.9896,3.07,13.5,5,4.731
7.5,0.22,4.8,0.05,87.0,0.994,3.14,9.9,3,3.57
6.6,0.32,16.7,0.046,133.0,0.9979,3.22,10.4,4,3.898
6.1,0.6,1.3,0.042,79.0,0.9937,3.31,9.4,2,2.682
6.0,0.16,12.0,0.03,98.0,0.99402,3.15,10.8,3,4.367
6.8,0.51,4.2,0.066,165.0,0.9945,3.2,9.1,3,2.769
6.5,0.08,1.9,0.028,93.0,0.991,3.34,12.0,5,4.83
6.9,0.16,9.6,0.057,185.0,0.9978,3.39,9.6,4,3.872
6.4,0.28,11.0,0.042,148.0,0.99786,3.14,8.7,3,3.367
7.7,0.39,4.9,0.035,109.0,0.9918,3.19,12.2,5,4.266
8.4,0.2,6.3,0.048,143.0,0.9966,3.25,9.1,4,3.701
8.5,0.25,4.7,0.031,92.0,0.9922,3.01,12.0,4,3.907
6.9,0.24,1.7,0.035,136.0,0.99,3.26,12.6,5,4.789
7.1,0.18,1.4,0.043,87.0,0.9898,3.26,12.7,5,4.628
8.1,0.27,1.45,0.033,63.0,0.9908,2.99,12.0,3,3.675
8.7,0.24,0.6,0.042,71.0,0.9926,3.08,10.6,3,3.242
6.4,0.17,9.9,0.047,101.0,0.99596,3.34,9.9,4,4.022
6.8,0.19,17.5,0.042,114.0,0.99784,2.85,9.5,4,4.137
6.7,0.41,2.8,0.048,137.0,0.9942,3.24,9.5,3,3.018
9.4,0.28,1.6,0.045,139.0,0.99534,3.11,9.3,3,3.072
7.1,0.17,14.55,0.047,156.0,0.99945,3.34,9.1,4,3.959
6.8,0.28,1.4,0.036,115.0,0.9918,3.27,11.7,3,4.242
6.4,0.22,7.5,0.054,151.0,0.9948,3.27,10.1,4,3.852
6.1,0.23,10.6,0.094,169.0,0.99699,3.05,8.8,3,3.645
6.6,0.41,1.6,0.042,101.0,0.99195,3.13,10.5,3,3.38
6.1,0.32,6.6,0.021,132.0,0.99188,3.15,11.45,5,4.404
9.7,0.24,4.9,0.032,18.0,0.99368,2.85,10.0,4,3.119
6.5,0.39,1.6,0.049,164.0,0.99516,3.35,9.7,3,3.086
6.3,0.25,14.9,0.039,142.0,0.99705,3.14,9.7,4,3.741
6.7,0.31,6.4,0.057,148.0,0.9955,3.16,9.6,3,3.278
6.6,0.64,4.4,0.032,78.0,0.99036,3.11,12.9,4,3.99
5.5,0.28,1.6,0.032,85.0,0.99027,3.42,12.5,3,4.485
6.2,0.12,1.5,0.045,117.0,0.9939,3.42,9.0,4,3.752
7.2,0.31,5.0,0.04,29.0,0.9906,3.04,12.5,2,3.948
7.1,0.2,9.6,0.037,105.0,0.99444,3.04,10.5,5,4.086
5.7,0.24,1.3,0.03,98.0,0.98968,3.37,12.4,5,4.559
6.9,0.38,8.3,0.062,166.0,0.99506,3.16,10.6,3,3.627
7.1,0.26,14.4,0.067,189.0,0.9986,3.07,9.1,5,3.726
8.3,0.3,10.0,0.042,169.0,0.9982,3.23,9.3,4,3.468
7.1,0.2,6.85,0.053,211.0,0.99587,3.31,10.4,4,3.94
7.9,0.17,1.6,0.053,150.0,0.9948,3.29,9.6,4,3.721
6.7,0.26,4.1,0.073,202.0,0.9956,3.3,9.5,3,3.237
6.4,0.2,6.6,0.046,113.0,0.99408,2.99,9.9,4,3.766
8.8,0.19,5.0,0.028,120.0,0.99242,2.94,11.2,3,3.972
7.0,0.32,6.4,0.031,115.0,0.99235,3.38,12.2,5,4.736
6.0,0.21,12.1,0.05,164.0,0.997,3.34,9.4,3,3.604
6.6,0.38,9.2,0.061,214.0,0.9976,3.31,9.4,3,3.08
7.2,0.26,12.7,0.036,214.0,0.9986,3.41,10.0,4,3.808
7.0,0.17,6.4,0.055,123.0,0.99318,3.11,11.0,6,4.289
7.3,0.26,1.2,0.041,94.0,0.98978,3.07,12.0,4,4.077
6.3,0.17,4.2,0.04,117.0,0.99182,3.24,11.3,4,4.427
7.0,0.15,14.7,0.051,149.0,0.99792,2.96,9.0,5,4.247
7.0,0.22,1.6,0.045,120.0,0.9914,2.98,10.5,4,3.738
6.2,0.15,1.6,0.039,123.0,0.993,3.38,9.7,4,3.913
6.9,0.17,2.0,0.047,117.0,0.99152,3.16,11.6,4,4.375
7.5,0.705,13.0,0.044,214.0,0.99741,3.1,9.1,3,2.889
7.6,0.24,3.8,0.037,146.0,0.9911,3.06,11.6,4,4.178
6.7,0.19,3.7,0.041,76.0,0.99173,2.9,10.5,5,3.839
7.1,0.2,3.2,0.034,107.0,0.99195,3.11,11.1,4,4.158
5.9,0.28,1.4,0.031,147.0,0.98836,3.08,12.9,5,4.807
5.6,0.21,1.3,0.041,147.0,0.9901,3.22,11.6,6,4.284
6.1,0.31,2.2,0.051,167.0,0.9926,3.37,10.4,4,3.601
7.0,0.31,1.4,0.037,128.0,0.9896,3.12,12.2,5,4.401
7.9,0.37,2.7,0.029,158.0,0.9916,3.12,12.0,5,4.204
5.6,0.21,4.4,0.027,150.0,0.991,3.3,11.5,5,4.396
6.8,0.21,18.15,0.042,146.0,1.0001,3.3,8.7,3,3.788
6.5,0.25,7.8,0.048,188.0,0.99576,3.2,9.1,3,3.403
6.9,0.37,9.5,0.057,166.0,0.99568,3.23,10.0,3,3.472
6.8,0.27,7.8,0.038,89.0,0.9915,3.24,12.5,4,4.589
6.7,0.105,12.4,0.051,106.0,0.998,3.54,9.2,4,4.059
6.1,0.2,1.2,0.038,128.0,0.9921,3.24,10.1,3,3.796
7.0,0.35,1.8,0.069,162.0,0.9944,3.18,9.4,3,2.963
6.8,0.29,13.3,0.053,194.0,0.9974,3.09,9.4,3,3.562
7.4,0.56,1.5,0.071,117.0,0.99496,3.22,9.8,3,2.538
6.2,0.24,1.2,0.038,167.0,0.9912,3.1,10.6,4,3.804
7.6,0.31,1.8,0.037,150.0,0.9913,3.05,11.8,5,4.009
8.6,0.16,3.4,0.04,143.0,0.9932,2.95,10.2,4,3.755
6.0,0.2,5.3,0.075,201.0,0.99466,3.21,9.5,3,3.347
5.7,0.28,17.5,0.044,167.0,0.9989,3.31,9.4,3,3.455
6.0,0.29,1.4,0.033,114.0,0.98794,3.08,13.2,4,4.813
5.8,0.12,1.3,0.056,121.0,0.9908,3.32,11.4,4,4.361
6.5,0.22,1.6,0.039,116.0,0.99178,3.38,11.0,5,4.259
5.5,0.32,4.9,0.028,191.0,0.9922,3.51,11.5,5,4.231
8.4,0.19,2.1,0.052,104.0,0.994,2.85,9.5,3,3.643
6.6,0.16,6.7,0.055,157.0,0.99384,3.15,10.8,4,4.215
6.8,0.23,15.4,0.073,173.0,0.9984,3.06,8.7,4,3.866
6.2,0.23,1.2,0.018,128.0,0.99178,3.05,10.6,3,3.912
7.7,0.42,9.2,0.048,221.0,0.9969,3.06,9.2,4,3.099
7.9,0.33,1.2,0.044,103.0,0.9932,3.19,10.5,4,3.247
6.8,0.18,12.8,0.062,171.0,0.99808,3.0,9.0,5,4.001
6.6,0.545,2.5,0.031,111.0,0.9906,3.14,11.9,3,4.142
7.6,0.36,8.3,0.255,142.0,0.9958,3.12,10.2,4,3.109
5.9,0.435,6.4,0.031,134.0,0.99151,3.24,12.2,4,4.696
10.3,0.25,2.2,0.042,164.0,0.998,3.19,9.7,3,3.249
5.2,0.31,2.4,0.027,117.0,0.98886,3.56,13.0,5,5.012
5.3,0.76,2.7,0.043,93.0,0.9932,3.34,9.2,3,2.46
7.4,0.28,14.6,0.048,161.0,0.9968,3.14,10.6,3,4.077
6.2,0.35,18.1,0.069,158.0,0.99908,3.15,8.8,4,3.216
6.6,0.29,6.75,0.031,98.0,0.9913,3.15,12.9,5,4.718
8.0,0.66,17.55,0.042,233.0,0.9999,2.92,9.4,2,2.909
5.7,0.15,3.7,0.045,151.0,0.9913,3.22,11.2,4,4.289
6.4,0.14,1.2,0.034,138.0,0.99084,3.38,11.5,5,4.603
6.8,0.28,1.6,0.04,87.0,0.9924,3.23,10.3,4,3.584
7.2,0.23,14.3,0.058,194.0,0.9979,3.09,9.0,4,3.88
6.7,0.3,18.5,0.057,224.0,0.99956,3.11,9.1,3,3.507
6.8,0.24,8.3,0.045,185.0,0.99578,3.15,9.5,4,3.605
5.7,0.41,1.9,0.048,112.0,0.99138,3.29,11.2,4,3.863
6.9,0.19,1.15,0.023,105.0,0.99047,3.11,11.4,3,4.327
7.1,0.13,15.5,0.064,115.5,0.99737,3.16,9.7,5,4.214
6.4,0.105,1.1,0.035,140.0,0.99142,3.17,10.7,5,4.301
7.6,0.2,4.5,0.086,133.0,0.9963,3.15,9.2,3,3.545
5.7,0.18,2.2,0.023,95.0,0.9893,3.07,12.3,4,4.611
7.0,0.35,1.9,0.04,144.0,0.9923,3.35,11.0,3,4.042
6.5,0.27,10.0,0.039,227.0,0.99582,3.18,9.4,3,3.408
6.0,0.2,1.3,0.034,104.0,0.98865,3.11,12.7,4,4.684
7.6,0.27,2.5,0.059,115.0,0.99328,3.09,9.8,3,3.346
6.7,0.13,6.6,0.056,150.0,0.99548,2.96,9.4,4,4.036
8.0,0.36,1.6,0.024,93.0,0.99116,3.15,11.9,4,3.923
6.5,0.28,8.5,0.047,210.0,0.9962,3.09,8.9,2,3.331
7.2,0.3,1.5,0.041,178.0,0.99154,3.19,11.3,4,4.013
6.5,0.33,2.5,0.047,148.0,0.98964,3.17,12.7,4,4.706
6.6,0.085,1.4,0.036,109.0,0.99306,3.27,9.5,4,4.15
7.3,0.3,7.35,0.025,175.0,0.9928,3.04,11.4,4,4.234
7.0,0.12,10.3,0.039,98.0,0.99564,3.19,9.8,6,4.222
6.6,0.42,2.8,0.034,85.0,0.99,3.28,13.4,4,4.822
6.2,0.41,1.9,0.023,56.0,0.98928,3.04,13.0,5,4.385
6.5,0.24,17.3,0.052,126.0,0.99888,3.11,9.2,4,3.65
5.7,0.2,13.8,0.047,112.0,0.99837,2.97,8.8,4,3.678
7.1,0.32,13.1,0.05,204.0,0.998,3.1,8.8,3,3.426
6.6,0.24,12.75,0.034,74.0,0.99386,3.1,12.9,4,4.606
6.7,0.29,4.7,0.034,156.0,0.9945,3.13,9.9,4,3.444
6.8,0.16,10.4,0.046,143.0,0.99518,3.2,10.8,4,4.442
6.9,0.36,4.2,0.018,119.0,0.9898,3.28,12.7,7,5.007
8.5,0.19,1.1,0.026,58.0,0.99184,2.9,10.5,4,3.4
7.9,0.18,3.0,0.061,178.0,0.995,3.22,10.0,4,3.778
7.0,0.16,6.85,0.047,220.0,0.99622,3.38,10.1,4,3.885
7.8,0.25,13.7,0.044,184.0,0.99976,3.22,8.9,3,3.758
8.1,0.34,7.5,0.04,230.0,0.99558,3.14,9.8,4,3.37
7.6,0.22,12.0,0.056,143.0,0.9983,2.99,9.2,4,3.829
6.4,0.27,8.4,0.044,198.0,0.99578,3.21,9.4,3,3.362
7.7,0.44,11.2,0.031,167.0,0.9948,3.12,11.3,5,4.178
8.1,0.28,1.9,0.029,79.0,0.9923,3.23,11.8,4,3.86
6.7,0.26,4.0,0.079,216.0,0.9956,3.31,9.5,3,3.158
6.0,0.32,7.3,0.174,159.0,0.99519,3.18,9.4,3,3.334
6.9,0.19,1.6,0.043,149.0,0.9925,3.44,10.8,3,4.327
5.9,0.28,8.6,0.032,142.0,0.99542,3.28,9.5,4,3.471
6.2,0.24,12.2,0.049,133.0,0.9952,3.19,10.7,4,4.12
5.7,0.26,4.1,0.201,189.5,0.9942,3.27,9.4,4,3.157
6.7,0.27,15.7,0.036,179.0,0.9979,3.26,9.6,3,3.777
5.8,0.28,4.0,0.031,99.0,0.9896,3.39,12.8,5,4.819
7.8,0.42,9.2,0.058,199.0,0.9972,3.14,9.3,4,3.017
5.8,0.19,4.9,0.04,118.0,0.9935,3.34,9.5,5,3.702
7.7,0.15,1.3,0.029,64.0,0.9932,3.35,10.1,3,3.899
6.3,0.27,5.8,0.038,155.0,0.995,3.28,9.4,4,3.421
7.1,0.12,9.6,0.054,162.0,0.9962,3.4,9.4,3,4.139
6.7,0.25,1.55,0.041,216.0,0.9949,3.55,9.4,1,3.244
7.8,0.39,9.9,0.059,181.0,0.9955,3.04,10.9,4,3.595
6.6,0.3,1.2,0.034,121.0,0.9933,3.13,9.2,3,3.186
5.0,0.33,1.5,0.049,97.0,0.9917,3.48,10.7,4,3.55
6.7,0.31,7.7,0.043,200.0,0.99566,3.17,9.4,4,3.269
7.2,0.21,1.1,0.046,80.0,0.992,3.25,11.3,4,4.03
6.8,0.23,1.7,0.043,95.0,0.99207,3.17,10.7,5,3.86
8.0,0.27,1.2,0.044,102.0,0.9929,3.28,10.9,3,3.638
7.4,0.27,1.8,0.04,121.0,0.99043,3.02,11.9,3,4.101
7.3,0.25,2.1,0.034,177.0,0.99085,3.25,11.9,6,4.434
7.5,0.33,19.45,0.048,243.0,1.001,2.95,8.8,3,3.418
7.6,0.345,1.9,0.043,134.0,0.9936,3.08,9.5,3,2.994
6.2,0.47,1.0,0.044,98.0,0.99345,3.14,9.2,3,2.885
6.0,0.615,0.8,0.032,50.0,0.99036,3.14,11.0,2,3.163
5.4,0.33,4.0,0.03,108.0,0.99031,3.3,12.2,5,4.519
7.1,0.33,6.3,0.094,166.0,0.99474,2.9,9.5,3,3.412
6.0,0.17,5.0,0.028,108.0,0.99076,3.14,12.3,4,4.734
6.4,0.31,2.9,0.038,102.0,0.9912,3.17,11.0,5,3.909
6.4,0.16,1.2,0.051,122.0,0.99058,3.11,11.3,5,4.297
7.2,0.25,1.5,0.054,105.0,0.99154,3.17,11.1,4,3.857
8.0,0.2,1.2,0.032,78.0,0.9921,3.08,10.4,4,3.603
6.4,0.25,1.0,0.062,122.0,0.99238,3.0,9.5,3,3.506
5.7,0.245,1.1,0.049,150.0,0.9927,3.13,9.3,3,3.317
8.4,0.58,12.15,0.033,116.0,0.9959,2.99,10.8,4,3.351
7.4,0.22,2.0,0.045,101.0,0.9931,3.42,11.4,3,4.231
6.3,0.22,4.55,0.038,130.0,0.9918,3.35,11.5,5,4.463
6.8,0.26,2.0,0.019,72.0,0.99041,3.16,11.8,4,4.217
7.6,0.27,2.6,0.044,110.0,0.9912,3.31,12.7,4,4.526
6.2,0.19,4.3,0.045,126.0,0.99658,3.18,9.3,4,3.42
5.6,0.18,1.7,0.03,103.0,0.98892,3.35,12.9,4,4.813
7.4,0.3,8.2,0.055,188.0,0.9974,3.52,9.7,4,3.473
7.2,0.585,10.4,0.086,94.0,0.99681,3.13,9.4,3,2.52
6.6,0.45,7.2,0.064,186.0,0.9954,3.12,9.4,3,3.053
7.2,0.21,1.1,0.154,114.0,0.9931,2.95,9.2,4,3.737
8.3,0.25,16.8,0.048,228.0,1.0001,3.03,9.2,4,3.755
7.7,0.28,6.7,0.037,155.0,0.9951,3.39,10.7,5,4.117
7.2,0.19,3.8,0.041,187.0,0.9932,3.19,11.2,5,4.194
5.7,0.37,1.1,0.029,88.0,0.98883,3.18,11.7,4,4.159
5.7,0.22,1.3,0.027,101.0,0.98948,3.35,12.5,5,4.64
6.8,0.17,1.4,0.036,108.0,0.99006,3.19,12.0,4,4.574
6.3,0.3,8.2,0.034,199.0,0.99394,3.39,11.7,4,4.411
6.1,0.33,7.8,0.052,183.0,0.99657,3.39,9.5,3,3.191
6.6,0.25,1.45,0.04,89.0,0.9911,3.35,11.4,5,4.172
6.9,0.25,3.6,0.057,85.0,0.9942,2.99,9.5,2,3.439
6.4,0.31,1.5,0.037,119.0,0.9919,3.32,10.4,5,3.809
6.5,0.18,1.6,0.04,148.0,0.9912,3.32,11.5,6,4.442
7.1,0.2,1.5,0.049,129.0,0.99226,3.15,10.8,3,3.982
6.0,0.34,15.9,0.046,164.0,0.9979,3.14,8.8,4,3.285
7.4,0.37,9.6,0.05,134.0,0.99608,3.13,10.4,3,3.504
5.2,0.24,3.8,0.027,128.0,0.992,3.55,11.2,6,4.175
6.8,0.26,8.3,0.037,173.0,0.99601,3.17,9.3,3,3.55
5.7,0.22,3.5,0.04,146.0,0.98999,3.17,12.1,4,4.524
7.5,0.4,19.5,0.041,148.0,0.9977,3.24,12.0,4,4.718
6.6,0.22,1.4,0.05,83.0,0.99019,3.17,12.0,5,4.212
6.4,0.15,7.8,0.05,68.0,0.99394,3.16,9.9,4,3.836
6.6,0.23,5.6,0.043,164.0,0.9953,3.27,9.5,3,3.589
6.8,0.39,7.4,0.02,133.0,0.99212,3.18,12.0,5,4.738
6.4,0.16,2.2,0.042,93.0,0.9914,3.31,11.1,4,4.322
6.5,0.37,3.9,0.027,130.0,0.9906,3.28,12.7,5,4.936
6.2,0.3,1.6,0.035,106.0,0.98914,3.26,12.9,5,4.748
6.3,0.39,6.9,0.069,117.0,0.9942,3.15,10.2,2,3.302
7.4,0.24,8.4,0.045,183.0,0.9963,3.09,8.8,3,3.622
6.9,0.4,6.2,0.066,176.0,0.99552,3.12,9.4,3,3.02
7.4,0.33,15.6,0.049,210.0,0.99907,3.06,9.5,3,3.499
7.0,0.3,1.5,0.076,145.0,0.99344,3.1,10.1,3,3.269
8.6,0.265,1.2,0.034,80.0,0.9913,2.95,11.4,5,3.423
8.2,0.35,6.3,0.039,162.0,0.9936,3.15,11.9,5,4.147
6.5,0.32,8.0,0.026,88.0,0.99144,3.22,12.7,2,4.74
8.1,0.12,0.9,0.034,86.0,0.99026,2.8,12.0,4,4.071
7.2,0.29,7.6,0.024,177.0,0.9928,3.04,11.5,4,4.315
9.6,0.23,1.5,0.044,135.0,0.9937,2.96,10.9,3,3.373
7.4,0.16,15.5,0.05,135.0,0.9984,2.9,8.7,5,4.323
6.4,0.2,7.4,0.032,172.0,0.99404,3.24,11.0,4,4.252
6.6,0.26,1.2,0.035,126.0,0.99094,3.01,11.4,4,4.034
7.3,0.25,13.1,0.05,200.0,0.9986,3.04,8.9,5,3.749
6.4,0.42,12.8,0.076,209.0,0.9978,3.12,9.0,4,3.117
8.9,0.33,1.4,0.056,171.0,0.9946,3.13,9.7,3,2.926
7.2,0.32,8.7,0.038,154.0,0.99568,3.2,10.4,4,3.786
7.0,0.21,7.2,0.042,167.0,0.9958,3.26,9.8,4,3.905
6.4,0.33,1.6,0.054,117.0,0.9943,3.36,9.3,3,3.169
7.3,0.19,13.9,0.057,155.0,0.99807,2.94,8.8,6,4.164
7.3,0.22,1.5,0.04,172.0,0.99194,3.27,11.2,4,4.18
6.2,0.21,5.7,0.028,121.0,0.99168,3.21,12.15,5,4.682
6.6,0.16,1.1,0.037,115.0,0.9899,3.01,12.0,4,4.513
7.0,0.29,1.6,0.044,87.0,0.9923,3.08,10.5,4,3.422
6.8,0.31,1.4,0.04,145.0,0.9922,3.19,10.0,3,3.408
6.0,0.21,2.0,0.042,123.0,0.99052,3.44,11.4,4,4.383
6.3,0.2,10.6,0.045,159.0,0.99666,3.09,9.2,3,3.649
6.6,0.21,9.9,0.041,174.0,0.995,3.07,10.1,4,3.893
7.1,0.23,13.7,0.058,172.0,0.99755,2.9,9.0,4,4.01
6.2,0.24,16.8,0.04,129.0,0.99691,3.23,10.5,4,4.205
7.5,0.16,12.7,0.043,163.0,0.99706,3.15,10.4,5,4.385
6.5,0.35,7.4,0.036,196.0,0.99712,3.47,9.1,4,3.141
6.8,0.24,18.3,0.046,142.0,1.0,3.3,8.7,3,3.665
7.7,0.38,10.8,0.03,95.0,0.99164,2.93,13.6,4,4.743
6.7,0.12,5.2,0.048,113.0,0.99352,3.33,10.1,5,4.349
6.5,0.19,1.6,0.029,116.0,0.98954,3.21,12.5,4,4.778
6.9,0.25,1.8,0.053,121.0,0.993,3.23,11.4,3,4.023
6.7,0.14,4.3,0.028,124.0,0.99176,2.91,10.7,5,4.207
7.5,0.24,1.1,0.046,84.0,0.9902,3.04,11.45,4,3.811
5.4,0.22,6.5,0.029,87.0,0.99092,3.29,12.5,5,4.646
6.7,0.34,1.6,0.041,114.0,0.99014,3.23,12.6,4,4.553
7.1,0.3,1.6,0.045,100.0,0.9942,3.4,10.2,3,3.564
7.6,0.37,11.7,0.094,181.0,0.99776,2.91,9.0,3,3.315
6.7,0.42,12.1,0.04,248.0,0.99794,3.31,9.7,3,3.268
6.9,0.75,6.3,0.036,50.0,0.99312,3.09,11.1,2,2.669
8.0,0.3,11.0,0.034,70.0,0.99354,3.05,12.2,4,4.086
4.7,0.455,1.9,0.036,106.0,0.98746,3.21,14.0,5,4.806
6.7,0.27,8.0,0.053,202.0,0.9961,3.22,9.3,3,3.368
7.6,0.54,2.0,0.029,151.0,0.9931,3.04,10.4,3,3.214
6.8,0.73,6.6,0.054,65.0,0.99324,3.12,11.1,2,2.763
6.2,0.22,2.2,0.04,125.0,0.9917,3.19,10.5,4,3.952
8.1,0.29,7.1,0.042,124.0,0.9944,3.14,10.8,4,3.74
6.0,0.17,7.3,0.039,104.0,0.99252,2.91,11.0,4,4.199
6.2,0.27,6.3,0.048,159.0,0.99282,3.21,11.0,4,4.039
5.9,0.3,7.85,0.03,133.0,0.9933,3.52,11.5,5,4.468
7.0,0.14,9.0,0.039,141.0,0.9956,3.22,9.4,4,4.125
6.2,0.16,1.7,0.038,153.0,0.9909,3.33,12.0,5,4.575
6.6,0.4,5.3,0.038,125.0,0.99204,3.36,12.6,4,4.811
6.9,0.44,11.8,0.051,126.0,0.9975,3.23,9.1,3,3.042
6.6,0.26,1.5,0.04,114.0,0.99295,3.36,10.5,4,3.942
7.1,0.18,12.2,0.048,125.0,0.9967,2.92,9.4,4,4.103
6.3,0.39,5.9,0.04,260.0,0.9941,3.12,10.1,3,3.075
5.8,0.18,1.2,0.036,74.0,0.98853,3.09,12.7,5,4.544
5.0,0.35,7.8,0.031,116.0,0.99241,3.39,11.3,4,4.136
6.9,0.19,1.4,0.036,55.0,0.9909,3.08,11.5,5,3.976
9.2,0.19,2.0,0.047,104.0,0.99517,3.09,10.0,2,3.501
8.0,0.22,14.0,0.053,197.0,0.9981,3.14,9.8,4,3.971
8.7,0.31,14.35,0.044,191.0,1.00013,2.96,8.7,3,3.495
6.1,0.34,12.0,0.053,238.0,0.9977,3.16,8.6,3,3.04
8.4,0.4,13.1,0.042,197.0,0.998,3.06,9.7,3,3.298
6.0,0.1,1.1,0.041,65.0,0.9927,3.61,10.3,5,4.12
7.0,0.26,15.55,0.037,171.0,0.9986,2.94,8.8,4,3.886
6.8,0.29,1.4,0.142,148.0,0.9937,3.08,9.0,4,3.377
6.1,0.22,16.55,0.059,135.0,0.99665,3.2,10.5,3,4.15
6.9,0.19,6.6,0.036,172.0,0.9932,3.2,11.5,4,4.486
6.8,0.45,26.05,0.031,122.0,1.00295,3.06,10.6,4,3.785
7.8,0.49,7.0,0.043,149.0,0.9952,3.21,10.0,3,3.167
6.5,0.43,3.6,0.046,143.0,0.99022,3.15,12.0,6,4.395
5.2,0.31,5.1,0.031,145.0,0.9897,3.14,12.4,5,4.627
6.9,0.33,7.5,0.038,132.0,0.99143,3.23,13.4,5,5.115
6.9,0.2,4.7,0.041,148.0,0.9932,3.16,10.2,4,3.995
5.3,0.16,1.0,0.028,101.0,0.99156,3.57,10.6,4,4.032
6.4,0.28,7.1,0.048,179.0,0.99528,3.15,9.2,3,3.308
6.4,0.24,7.3,0.069,157.0,0.9962,3.25,9.1,3,3.403
6.6,0.25,8.1,0.045,180.0,0.9958,3.08,9.2,3,3.517
6.6,0.25,14.0,0.069,163.0,0.999,3.56,9.8,3,3.634
5.6,0.12,2.9,0.044,73.0,0.98896,3.17,12.9,6,4.747
7.8,0.4,9.5,0.059,178.0,0.9955,3.04,10.9,4,3.566
5.5,0.375,1.7,0.036,98.0,0.99142,3.29,10.5,4,3.57
6.6,0.43,11.9,0.04,159.0,0.99622,3.14,9.8,4,3.497
6.4,0.34,14.9,0.06,162.0,0.9983,3.13,9.0,2,3.262
6.8,0.46,6.3,0.147,159.0,0.99434,3.14,10.0,3,2.967
7.0,0.2,5.7,0.035,83.0,0.9928,3.19,11.5,4,4.278
7.5,0.24,13.1,0.05,180.0,0.99884,3.05,9.1,4,3.766
6.3,0.41,3.2,0.03,164.0,0.9927,3.53,11.7,5,4.485
8.0,0.23,1.5,0.03,125.0,0.9907,3.23,12.5,4,4.532
5.8,0.15,5.9,0.036,73.0,0.99152,3.2,11.9,4,4.458
5.2,0.17,0.7,0.03,68.0,0.99218,3.3,9.8,3,3.517
6.6,0.17,1.8,0.042,178.0,0.99204,3.15,10.2,3,3.857
7.4,0.18,1.4,0.047,106.0,0.99383,3.52,10.5,5,4.142
6.7,0.3,4.8,0.034,158.0,0.9945,3.12,9.9,4,3.416
6.6,0.44,3.0,0.095,75.0,0.98954,3.1,12.8,4,3.858
7.8,0.3,16.85,0.054,135.0,0.9998,3.16,9.0,4,3.665
